1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1228,0.0,2.0,2,767,0,461,0.0,472,2,1988.0,1228,0,4671,40.0,0.0,120,5,8,1228,168.0,1988,1989
943,0.0,3.0,1,828,0,115,0.0,472,2,1998.0,1638,1,9042,59.0,0.0,38,5,6,943,0.0,1998,1998
960,0.0,3.0,0,520,3,440,0.0,432,2,1965.0,960,1,10921,73.0,48.0,0,5,4,960,0.0,1965,1965
1698,0.0,3.0,0,1234,0,464,0.0,768,1,2007.0,1698,2,13286,86.0,340.0,64,5,9,1698,0.0,2007,2008
1063,0.0,3.0,0,354,3,412,0.0,280,0,1954.0,1063,1,9920,80.0,110.0,0,5,5,1056,0.0,1954,1954
1236,0.0,3.0,0,465,4,447,0.0,288,1,1961.0,1236,1,6993,65.0,0.0,0,7,5,912,0.0,1961,1994
1535,0.0,4.0,4,0,2,0,0.0,410,1,1979.0,1535,1,7018,64.0,0.0,0,5,5,0,0.0,1979,1979
630,0.0,1.0,3,495,1,135,0.0,0,1,1980.0,630,1,1890,21.0,0.0,0,7,4,630,0.0,1972,1972
546,0.0,3.0,0,273,4,0,0.0,286,0,1970.0,1092,1,2217,21.0,0.0,0,4,4,546,0.0,1970,1970
1652,0.0,2.0,0,1572,0,80,0.0,840,2,2006.0,1652,2,13173,108.0,300.0,102,5,9,1652,0.0,2006,2007
1144,0.0,3.0,0,572,3,572,0.0,456,1,1961.0,1144,1,7875,75.0,136.0,0,6,5,1144,0.0,1961,1961
1795,0.0,2.0,3,0,2,1795,0.0,895,0,2007.0,1795,0,9986,75.0,428.0,49,5,8,1795,0.0,2006,2007
1541,0.0,3.0,0,0,2,1541,0.0,843,0,2001.0,1541,0,13704,118.0,150.0,81,5,7,1541,0.0,2001,2002
1507,0.0,4.0,0,666,1,409,0.0,404,1,1960.0,1507,1,7910,70.0,0.0,0,5,5,1075,0.0,1960,1960
764,677.0,2.0,0,0,2,776,0.0,492,1,1999.0,1441,0,2645,24.0,456.0,0,5,8,776,206.0,1999,2000
1479,0.0,3.0,0,0,2,1468,0.0,577,0,1999.0,1479,0,9382,93.0,125.0,25,5,7,1468,0.0,1999,2000
483,0.0,2.0,0,358,1,125,0.0,264,1,1971.0,987,1,1680,21.0,604.0,0,3,6,483,0.0,1971,1971
672,0.0,2.0,0,344,3,328,0.0,234,1,1941.0,672,1,9340,50.0,0.0,113,6,4,672,0.0,1941,1950
1052,720.0,4.0,0,378,2,342,0.0,240,1,1939.0,2192,0,8400,60.0,0.0,24,8,5,720,0.0,1939,1997
2000,0.0,3.0,0,1464,0,536,0.0,888,1,2004.0,2000,0,10386,80.0,246.0,0,5,8,2000,0.0,2004,2005
1125,0.0,2.0,0,0,2,1125,0.0,430,1,2007.0,1125,1,8536,74.0,0.0,64,5,5,1125,0.0,2006,2007
1124,0.0,3.0,4,0,2,0,190.0,0,1,1980.0,1124,1,8335,77.0,0.0,36,5,5,0,0.0,1954,1954
1839,0.0,3.0,0,1186,0,291,0.0,416,2,1957.0,1839,0,14442,110.0,106.0,87,7,6,1477,0.0,1957,2004
1444,700.0,4.0,1,697,3,747,0.0,389,2,1958.0,2144,0,159000,69.0,472.0,98,7,6,1444,0.0,1958,2006
1306,954.0,3.0,1,1201,0,105,0.0,533,1,1996.0,2260,0,14000,80.0,0.0,44,5,7,1306,0.0,1996,1997
1127,850.0,4.0,0,442,3,374,0.0,540,0,1964.0,1977,1,9500,100.0,272.0,52,6,6,816,0.0,1964,1978
845,0.0,2.0,0,565,1,280,0.0,360,1,1987.0,845,1,7599,69.0,0.0,0,6,4,845,0.0,1982,2006
905,881.0,3.0,0,648,0,176,0.0,684,0,1997.0,1786,0,9337,69.0,0.0,162,5,6,824,0.0,1997,1997
1423,748.0,3.0,0,0,2,588,0.0,672,2,1993.0,2555,1,11526,79.0,0.0,0,7,6,588,0.0,1922,1994
1700,0.0,4.0,0,1018,3,380,0.0,447,0,1959.0,1700,0,10552,70.0,0.0,38,5,5,1398,0.0,1959,1959
959,712.0,3.0,0,786,0,173,0.0,472,2,2000.0,1671,1,10852,58.0,0.0,38,5,6,959,0.0,2000,2000
780,596.0,3.0,0,0,2,780,0.0,198,1,1937.0,1376,1,8600,50.0,0.0,0,6,6,780,0.0,1937,1950
1689,0.0,3.0,0,0,2,1436,0.0,480,1,1956.0,1689,1,9855,73.0,0.0,0,5,6,1436,0.0,1956,1956
1576,978.0,3.0,0,0,2,718,0.0,704,1,1996.0,2554,1,10800,60.0,0.0,48,8,7,718,0.0,1890,1998
876,540.0,4.0,2,0,2,876,0.0,720,1,1949.0,1416,1,12665,100.0,0.0,0,8,5,876,0.0,1915,1950
816,0.0,2.0,0,708,0,108,0.0,308,1,1957.0,816,1,7100,73.0,0.0,0,7,5,816,0.0,1957,1957
1370,0.0,3.0,0,0,2,1090,0.0,479,0,1976.0,1370,1,10400,80.0,189.0,0,5,7,1090,0.0,1976,1976
1442,0.0,2.0,0,0,2,1442,0.0,615,0,1970.0,1442,1,11717,69.0,571.0,0,6,6,1442,0.0,1970,1970
1072,213.0,2.0,0,336,4,295,0.0,240,1,1948.0,1285,1,8635,50.0,0.0,0,5,5,672,0.0,1948,2001
804,670.0,3.0,0,0,2,384,0.0,400,2,1995.0,1474,1,8530,69.0,22.0,72,5,7,384,120.0,1995,1996
1127,886.0,3.0,3,862,2,255,0.0,455,1,1997.0,2013,1,9920,92.0,0.0,130,5,7,1117,0.0,1996,1997
1563,0.0,3.0,0,33,0,1530,0.0,758,0,2007.0,1563,0,10206,78.0,468.0,99,5,8,1563,0.0,2007,2007
1663,0.0,2.0,1,1116,4,248,0.0,529,1,1954.0,1663,0,53227,69.0,0.0,137,6,4,1364,0.0,1954,1994
720,472.0,4.0,0,0,2,720,0.0,0,1,1980.0,1192,1,10800,60.0,0.0,0,4,4,720,0.0,1949,1950
1095,679.0,4.0,0,0,2,1095,0.0,779,1,1920.0,1774,1,9600,60.0,0.0,0,2,4,1095,0.0,1900,1950
1391,571.0,3.0,2,464,0,927,0.0,868,0,2006.0,1962,0,8760,73.0,0.0,90,5,7,1391,0.0,2006,2006
1302,0.0,3.0,3,0,2,1302,0.0,436,2,2007.0,1302,0,8993,73.0,0.0,22,5,7,1302,0.0,2007,2007
734,0.0,2.0,0,0,2,648,0.0,440,1,1990.0,1118,1,4400,40.0,0.0,0,8,6,648,0.0,1920,1950
1766,0.0,3.0,2,1121,0,645,0.0,478,2,2009.0,1766,2,9187,85.0,162.0,130,5,9,1766,0.0,2009,2009
1253,0.0,3.0,0,0,2,1237,0.0,402,2,1995.0,1253,1,7875,63.0,38.0,21,5,7,1237,0.0,1995,1996
1097,0.0,3.0,0,338,0,702,0.0,480,1,1986.0,1097,1,9672,81.0,0.0,0,5,6,1040,0.0,1984,1985
1078,0.0,3.0,0,734,0,344,0.0,500,2,1971.0,1078,1,12537,69.0,0.0,0,6,5,1078,0.0,1971,2008
806,766.0,3.0,0,0,2,806,0.0,373,2,1995.0,1572,1,10364,69.0,0.0,40,5,6,806,0.0,1995,1996
1332,192.0,0.0,1,1258,0,74,0.0,586,2,1979.0,1524,0,23595,69.0,0.0,0,6,7,1332,0.0,1979,1979
1022,1038.0,3.0,0,772,1,220,0.0,390,0,1999.0,2060,0,8755,69.0,298.0,0,5,7,992,0.0,1999,1999
1344,0.0,3.0,0,111,0,354,0.0,525,0,1958.0,1344,0,14375,69.0,541.0,118,6,6,819,0.0,1958,1958
1226,592.0,4.0,0,224,5,816,0.0,240,1,1951.0,1818,1,7758,69.0,600.0,0,4,7,1040,0.0,1931,1950
1029,0.0,3.0,2,903,3,126,0.0,261,1,1961.0,1029,1,7943,61.0,192.0,0,5,4,1029,0.0,1961,1961
1291,1230.0,5.0,0,837,1,105,0.0,576,1,1973.0,2521,1,3964,42.0,0.0,20,4,6,942,0.0,1973,1973
750,750.0,3.0,0,0,2,750,0.0,564,0,2005.0,1500,0,8846,68.0,0.0,35,5,6,750,0.0,2005,2006
2217,0.0,4.0,1,351,1,1043,0.0,621,1,1970.0,2217,0,15865,95.0,0.0,207,6,8,2217,0.0,1970,1970
1370,0.0,2.0,2,24,0,1346,0.0,484,0,2006.0,1370,0,6442,44.0,178.0,49,5,8,1370,0.0,2006,2006
1262,0.0,3.0,0,905,0,357,0.0,572,1,2006.0,1262,0,7200,60.0,68.0,120,5,6,1262,0.0,2006,2006
824,1070.0,4.0,0,624,0,193,0.0,510,1,2002.0,1894,0,11316,80.0,44.0,40,5,7,817,0.0,2002,2003
1694,0.0,3.0,0,0,2,1694,0.0,818,2,2007.0,1694,0,12030,93.0,254.0,228,5,8,1694,0.0,2007,2007
864,0.0,2.0,0,524,1,160,0.0,576,1,1989.0,864,1,10500,70.0,0.0,0,6,4,864,0.0,1971,1971
970,739.0,3.0,0,0,2,970,0.0,380,1,2004.0,1709,0,2522,24.0,50.0,40,5,6,970,0.0,2004,2006
1281,457.0,4.0,0,0,2,715,0.0,368,1,1920.0,1738,1,12513,69.0,0.0,0,4,4,715,0.0,1920,2007
1319,0.0,3.0,0,428,4,0,0.0,270,1,1953.0,1319,1,10634,79.0,0.0,0,6,5,608,0.0,1953,1953
1699,1523.0,5.0,2,1470,0,203,0.0,594,1,1990.0,3222,0,12376,90.0,0.0,0,5,7,1673,0.0,1990,1990
773,582.0,3.0,0,0,2,684,0.0,0,1,1980.0,1355,0,6882,60.0,0.0,0,7,6,684,0.0,1914,2006
1306,0.0,3.0,0,0,2,728,0.0,0,1,1980.0,1306,3,5350,55.0,0.0,0,2,3,728,0.0,1940,1966
768,0.0,2.0,3,656,0,112,0.0,396,1,1988.0,768,1,8445,70.0,0.0,0,7,5,768,0.0,1972,2007
1077,0.0,2.0,0,851,0,140,0.0,205,0,1939.0,1077,1,7420,50.0,0.0,4,6,5,991,0.0,1939,1950
679,504.0,2.0,0,331,1,318,0.0,308,1,1981.0,1183,1,6000,50.0,0.0,176,7,3,649,0.0,1948,2002
728,728.0,3.0,3,0,2,728,0.0,400,2,2007.0,1456,0,9018,65.0,0.0,24,5,7,728,0.0,2007,2007
1005,1286.0,4.0,0,0,2,975,0.0,429,2,1999.0,2291,0,8738,66.0,302.0,0,5,7,975,0.0,1999,1999
848,0.0,1.0,3,685,0,163,0.0,420,1,2003.0,848,0,4435,69.0,170.0,0,5,6,848,0.0,2003,2003
1742,590.0,3.0,3,1280,0,402,0.0,846,2,2008.0,2332,2,12474,96.0,272.0,134,5,10,1682,0.0,2007,2008
884,464.0,3.0,0,0,2,884,0.0,216,1,1960.0,1348,1,6000,50.0,0.0,0,8,5,884,0.0,1925,1997
1236,872.0,4.0,0,626,3,501,0.0,540,1,1935.0,2108,0,13728,120.0,0.0,0,7,6,1127,0.0,1935,1986
897,439.0,3.0,0,637,3,0,0.0,570,1,1994.0,1336,1,11040,60.0,0.0,47,6,4,637,0.0,1920,1950
4692,950.0,3.0,1,5644,0,466,0.0,1418,2,2008.0,5642,2,63887,313.0,796.0,292,5,10,6110,0.0,2008,2008
1344,0.0,2.0,0,457,1,193,0.0,484,1,1970.0,1344,1,9503,69.0,0.0,28,5,5,1024,0.0,1958,1983
832,1103.0,3.0,0,544,0,288,0.0,552,2,2009.0,1935,1,8004,75.0,110.0,150,5,8,832,0.0,2009,2009
997,0.0,4.0,0,0,2,941,0.0,548,1,1958.0,1470,1,8172,60.0,0.0,0,6,4,941,0.0,1954,1972
2156,0.0,3.0,0,297,4,1203,0.0,508,0,1968.0,2156,1,20781,69.0,0.0,80,7,7,1568,0.0,1968,2003
1728,0.0,6.0,0,1332,3,396,0.0,504,1,1963.0,1728,1,9100,70.0,336.0,0,5,5,1728,0.0,1963,1963
866,902.0,3.0,0,400,0,466,0.0,603,0,2005.0,1768,0,9803,75.0,0.0,108,5,7,866,0.0,2005,2005
1048,0.0,3.0,0,586,4,462,0.0,286,1,1956.0,1048,1,10152,72.0,120.0,20,5,5,1048,0.0,1956,1956
864,864.0,3.0,0,0,2,864,0.0,572,0,2004.0,1728,0,9313,65.0,0.0,56,5,7,864,0.0,2004,2004
938,1215.0,4.0,0,259,5,425,0.0,0,1,1980.0,2358,1,5250,50.0,0.0,54,5,8,684,0.0,1872,1987
1146,0.0,3.0,3,786,0,82,0.0,438,1,2003.0,1146,0,9590,73.0,442.0,22,5,7,868,0.0,2003,2003
1601,0.0,3.0,3,1358,0,223,0.0,670,0,2001.0,1601,0,11423,69.0,479.0,0,5,8,1581,0.0,2001,2002
1252,668.0,4.0,0,57,1,554,0.0,451,1,1958.0,1920,0,13650,69.0,0.0,0,5,5,1052,0.0,1958,1958
741,622.0,3.0,0,0,2,622,0.0,528,1,1966.0,1363,1,7740,60.0,0.0,0,7,4,622,0.0,1910,1950
1148,0.0,2.0,2,210,5,219,0.0,308,1,1952.0,1148,1,6420,57.0,0.0,0,7,5,980,0.0,1952,1952
1294,0.0,2.0,3,0,2,1286,0.0,662,0,2006.0,1294,0,6762,64.0,0.0,55,5,7,1286,0.0,2006,2006
912,336.0,2.0,0,324,5,588,0.0,160,1,1957.0,1248,1,9439,52.0,0.0,0,5,5,912,0.0,1930,1950
779,640.0,3.0,0,353,0,55,0.0,527,2,2002.0,1419,0,7750,69.0,0.0,0,5,8,408,0.0,2002,2002
1440,0.0,3.0,0,678,4,762,0.0,467,2,1981.0,1440,0,12546,69.0,310.0,0,7,6,1440,0.0,1981,1981
1140,0.0,3.0,0,0,2,1140,0.0,0,1,1980.0,1140,1,17217,90.0,0.0,56,5,5,1140,0.0,2006,2006
1107,983.0,3.0,2,859,1,216,0.0,484,1,1973.0,2090,1,10382,69.0,240.0,204,6,7,1107,0.0,1973,1973
798,0.0,3.0,0,0,2,798,0.0,595,0,2003.0,1640,0,7226,72.0,0.0,45,5,7,798,0.0,2003,2003
1679,0.0,3.0,0,1138,0,270,0.0,575,0,1994.0,1679,0,8125,65.0,258.0,42,5,6,1408,0.0,1994,1998
869,349.0,3.0,0,375,1,360,0.0,440,1,2003.0,1218,1,6000,60.0,0.0,0,6,6,735,0.0,1941,1950
1142,0.0,3.0,0,874,1,268,0.0,528,2,1976.0,1142,1,4224,44.0,0.0,90,5,5,1142,0.0,1976,1976
1110,0.0,3.0,3,1097,0,0,0.0,602,2,1978.0,1110,0,9101,69.0,104.0,30,6,5,1097,0.0,1978,1978
1164,0.0,3.0,0,1040,1,124,0.0,240,1,1950.0,1164,1,10880,68.0,0.0,48,5,5,1164,0.0,1950,1950
596,596.0,3.0,2,0,2,596,0.0,189,1,1920.0,1192,1,6402,60.0,0.0,0,5,5,596,0.0,1920,1950
1422,0.0,3.0,3,0,2,1422,0.0,626,0,2004.0,1422,0,8500,63.0,106.0,60,5,7,1422,0.0,2004,2004
894,0.0,3.0,0,702,4,192,0.0,450,0,1967.0,894,0,9764,57.0,0.0,0,7,5,894,0.0,1967,2003
1082,871.0,3.0,2,0,2,1082,0.0,1043,0,2005.0,1953,0,10574,85.0,0.0,50,5,8,1082,0.0,2005,2006
963,829.0,3.0,0,361,0,602,0.0,564,0,2001.0,1792,0,12435,80.0,172.0,96,5,7,963,0.0,2001,2001
672,252.0,2.0,0,348,4,324,0.0,280,1,1941.0,924,3,12180,60.0,0.0,0,4,4,672,0.0,1941,1950
752,0.0,2.0,0,623,1,0,0.0,264,1,1984.0,752,1,7175,50.0,0.0,0,5,6,744,0.0,1984,1984
960,780.0,3.0,0,410,4,390,0.0,240,1,1940.0,1740,1,13125,75.0,0.0,0,6,7,800,0.0,1940,1984
808,785.0,3.0,0,0,2,808,0.0,389,0,1993.0,1593,1,9636,69.0,0.0,40,5,6,808,0.0,1992,1993
910,0.0,4.0,0,507,3,403,0.0,720,1,2000.0,1385,1,8520,71.0,0.0,0,4,5,910,0.0,1952,1952
1266,0.0,3.0,0,0,2,1257,0.0,453,1,2005.0,1266,0,7500,62.0,0.0,144,5,7,1257,0.0,2005,2005
887,1134.0,3.0,0,0,2,868,0.0,422,0,2006.0,2021,0,23257,168.0,0.0,100,5,7,868,0.0,2006,2006
1334,0.0,2.0,0,686,1,664,0.0,630,0,1977.0,1334,1,9650,80.0,360.0,16,5,6,1350,0.0,1977,1977
624,628.0,2.0,0,510,4,90,0.0,462,1,1999.0,1252,0,2160,24.0,212.0,48,5,7,600,0.0,1999,2000
1664,862.0,5.0,0,168,3,0,0.0,216,1,1916.0,2526,0,8520,60.0,0.0,15,7,6,714,0.0,1916,1950
2402,0.0,2.0,1,1767,0,788,0.0,672,2,2008.0,2402,2,15431,105.0,200.0,72,5,10,3094,0.0,2008,2008
751,611.0,3.0,2,0,2,611,0.0,502,2,1920.0,1362,1,6155,60.0,0.0,0,8,6,611,0.0,1920,1999
1831,1796.0,4.0,1,1387,0,543,0.0,807,2,1995.0,3627,0,35760,118.0,1378.0,76,5,10,1930,0.0,1995,1996
1214,1306.0,4.0,0,565,0,638,0.0,721,1,1995.0,2520,0,9950,82.0,290.0,114,5,7,1203,0.0,1995,1995
944,0.0,2.0,4,0,2,0,0.0,528,1,1956.0,944,3,10206,74.0,0.0,0,3,3,0,0.0,1952,1952
912,0.0,3.0,0,842,1,70,0.0,336,1,1974.0,912,1,8521,70.0,0.0,0,5,5,912,0.0,1967,1967
756,797.0,3.0,0,0,2,756,0.0,615,0,2005.0,1553,0,8125,65.0,0.0,45,5,7,756,0.0,2005,2006
948,0.0,3.0,0,492,1,372,0.0,248,1,1954.0,948,1,10215,75.0,132.0,0,5,4,864,0.0,1954,1954
932,920.0,3.0,0,822,0,78,0.0,644,0,2009.0,1852,0,8640,72.0,0.0,108,5,7,900,0.0,2009,2009
682,548.0,2.0,0,0,2,440,0.0,440,1,1966.0,1230,1,10440,60.0,0.0,0,6,5,440,0.0,1910,1981
1080,0.0,3.0,0,680,0,400,0.0,0,1,1980.0,1080,0,7500,63.0,120.0,0,5,7,1080,0.0,2004,2005
686,564.0,3.0,0,0,2,686,0.0,280,1,1955.0,1250,3,8248,45.0,0.0,0,7,5,686,0.0,1918,1950
798,813.0,4.0,1,674,0,0,0.0,442,0,1964.0,1611,1,9760,80.0,360.0,128,6,6,780,0.0,1964,1964
1062,887.0,3.0,0,750,0,300,0.0,574,2,1993.0,1949,0,9938,80.0,246.0,90,5,7,1050,0.0,1993,1994
697,672.0,3.0,0,551,4,121,0.0,300,1,1930.0,1369,1,6629,54.0,0.0,0,6,6,672,0.0,1925,1950
812,670.0,3.0,0,0,2,384,0.0,392,2,1992.0,1482,0,9125,69.0,170.0,25,5,7,384,0.0,1992,1992
1048,0.0,2.0,0,0,2,993,0.0,280,1,1922.0,1048,1,6380,58.0,0.0,0,6,5,993,0.0,1922,1950
1372,0.0,3.0,0,0,2,1372,0.0,529,2,2008.0,1372,0,8640,72.0,0.0,140,5,7,1372,0.0,2007,2008
1296,0.0,2.0,0,1005,0,262,0.0,471,2,2001.0,1296,0,6853,69.0,136.0,25,5,8,1267,0.0,2001,2002
990,0.0,3.0,0,495,0,495,0.0,299,1,1996.0,990,1,8775,65.0,0.0,64,5,5,990,0.0,1994,1994
944,545.0,3.0,0,0,2,778,0.0,240,1,1940.0,1489,1,9900,60.0,0.0,0,7,6,778,0.0,1940,1950
1071,1101.0,3.0,0,0,2,1063,0.0,947,0,2006.0,2172,0,14154,109.0,350.0,62,5,7,1063,0.0,2006,2006
1266,0.0,2.0,3,0,2,1266,0.0,388,2,2007.0,1266,0,3182,43.0,16.0,16,5,7,1266,0.0,2007,2007
1218,0.0,2.0,0,27,0,1191,0.0,676,2,2009.0,1218,0,7862,75.0,0.0,102,5,6,1218,0.0,2009,2009
932,0.0,2.0,0,0,2,932,0.0,306,1,1950.0,932,0,8280,57.0,0.0,0,5,6,932,0.0,1950,1950
855,0.0,3.0,0,257,1,103,0.0,440,1,1974.0,1322,1,2308,24.0,0.0,0,5,6,855,0.0,1974,1974
1001,634.0,2.0,0,0,2,485,0.0,255,1,1950.0,1635,0,5310,59.0,0.0,0,8,6,485,0.0,1910,2003
1478,0.0,3.0,0,1270,4,208,0.0,498,1,1960.0,1478,1,17600,69.0,30.0,40,5,6,1478,0.0,1960,1960
658,526.0,5.0,0,0,2,658,0.0,0,1,1980.0,1184,1,8410,58.0,0.0,151,3,5,658,0.0,1910,1996
856,854.0,3.0,0,706,0,150,0.0,548,0,2003.0,1710,0,8450,65.0,196.0,61,5,7,856,0.0,2003,2003
912,0.0,2.0,3,773,0,115,0.0,470,0,1978.0,912,1,7540,69.0,0.0,0,6,6,888,0.0,1978,1978
1160,966.0,3.0,1,249,5,0,0.0,538,2,1967.0,2126,1,28698,69.0,0.0,0,5,5,1013,0.0,1967,1967
754,640.0,3.0,0,0,2,384,0.0,400,2,2007.0,1394,0,9735,73.0,0.0,0,5,5,384,0.0,2006,2007
970,0.0,2.0,0,630,0,340,0.0,624,1,1996.0,970,1,8480,80.0,0.0,24,6,5,970,0.0,1963,1963
1034,0.0,3.0,3,539,0,473,0.0,888,1,1976.0,1034,1,12328,69.0,335.0,0,5,6,1012,0.0,1976,1976
860,0.0,3.0,0,0,2,860,0.0,565,0,2004.0,1720,0,11645,89.0,0.0,70,5,7,860,0.0,2004,2004
811,576.0,3.0,0,0,2,811,0.0,256,1,1954.0,1387,0,6000,50.0,0.0,0,4,5,811,0.0,1954,1954
1357,0.0,2.0,3,719,1,300,0.0,312,0,1959.0,1357,2,11512,124.0,84.0,0,7,6,1019,0.0,1959,2006
1264,0.0,3.0,0,697,3,571,0.0,461,1,1960.0,1264,1,9300,73.0,324.0,0,5,5,1268,0.0,1960,1960
742,742.0,3.0,0,0,2,742,0.0,390,2,2005.0,1484,0,12589,149.0,0.0,24,5,6,742,0.0,2005,2005
1064,703.0,2.0,0,495,0,354,0.0,504,0,1987.0,1767,0,5306,44.0,0.0,35,7,7,1064,0.0,1987,1987
813,0.0,2.0,0,0,2,813,0.0,270,1,1932.0,813,0,5684,70.0,0.0,113,8,6,813,0.0,1930,2005
520,0.0,2.0,3,490,0,30,0.0,0,1,1980.0,754,1,6780,60.0,0.0,0,8,6,520,0.0,1935,1982
2069,0.0,4.0,1,425,0,160,0.0,505,0,1960.0,2069,0,27650,313.0,0.0,0,7,7,585,0.0,1960,2007
1509,0.0,3.0,3,783,0,678,0.0,600,0,1988.0,1509,0,10200,85.0,219.0,0,5,6,1461,0.0,1988,1989
702,779.0,3.0,0,0,2,702,0.0,343,2,1994.0,1481,1,8125,65.0,0.0,36,5,6,702,0.0,1994,1995
960,0.0,3.0,3,789,1,171,0.0,576,1,1970.0,960,1,9873,60.0,160.0,288,5,4,960,0.0,1970,1970
1040,0.0,2.0,4,0,2,0,0.0,420,1,1950.0,1040,1,7200,60.0,0.0,29,5,4,0,0.0,1950,1950
1040,0.0,2.0,4,0,2,0,0.0,420,1,1956.0,1040,1,7200,60.0,0.0,0,5,4,0,0.0,1949,1950
901,901.0,4.0,0,352,5,441,0.0,216,1,1920.0,1802,1,7588,54.0,0.0,0,6,7,793,0.0,1920,1950
1184,1426.0,4.0,3,64,0,1120,0.0,550,2,2007.0,2610,2,9000,75.0,0.0,364,5,8,1184,0.0,2007,2007
1466,0.0,3.0,0,176,2,1290,0.0,528,2,1959.0,1466,3,17755,134.0,132.0,140,4,5,1466,0.0,1959,1959
966,686.0,4.0,0,686,5,0,0.0,416,1,1961.0,1652,1,10800,60.0,0.0,0,6,5,686,0.0,1915,1950
1080,1017.0,3.0,0,50,4,499,0.0,678,1,1993.0,2097,0,11228,59.0,0.0,187,5,7,1080,0.0,1993,1993
1625,0.0,2.0,1,1573,2,0,0.0,538,1,2006.0,1625,0,4750,44.0,481.0,0,5,8,1573,0.0,2006,2007
1304,983.0,3.0,0,603,4,701,0.0,667,2,1953.0,2287,1,15593,81.0,0.0,21,4,7,1304,0.0,1953,1953
1734,1088.0,3.0,1,0,2,1734,0.0,1020,0,2009.0,2822,2,13891,107.0,424.0,170,5,9,1734,0.0,2008,2009
1022,1032.0,3.0,0,695,0,297,0.0,390,0,2000.0,2054,0,12224,69.0,40.0,48,5,6,992,0.0,2000,2000
1336,0.0,2.0,2,841,4,324,0.0,375,1,1953.0,1336,1,15750,90.0,56.0,0,5,5,1165,0.0,1953,1953
894,0.0,3.0,0,552,2,342,0.0,400,1,1999.0,894,1,9450,68.0,0.0,0,5,4,894,0.0,1954,1954
1719,0.0,1.0,1,1619,0,100,0.0,473,2,1993.0,1719,0,10846,32.0,0.0,30,5,8,1719,0.0,1993,1993
1223,904.0,3.0,0,1000,0,223,0.0,525,0,1994.0,2127,0,10944,81.0,448.0,132,5,7,1223,0.0,1994,1994
1251,0.0,3.0,0,553,2,698,0.0,461,1,1964.0,1251,1,8800,80.0,425.0,116,6,6,1251,0.0,1964,1964
912,0.0,2.0,0,111,4,522,0.0,297,2,1958.0,912,1,7535,70.0,0.0,285,7,5,912,0.0,1958,1985
600,0.0,3.0,0,0,2,600,0.0,0,1,1980.0,968,1,5925,50.0,0.0,0,6,3,600,0.0,1910,1950
941,888.0,3.0,0,483,0,458,0.0,613,0,2003.0,1829,0,9548,44.0,223.0,39,6,7,941,0.0,2003,2003
790,784.0,3.0,2,712,0,84,0.0,566,2,1976.0,1574,1,18800,69.0,120.0,111,5,6,796,0.0,1976,1976
720,0.0,2.0,0,495,3,225,0.0,0,1,1980.0,720,1,7879,60.0,0.0,523,5,4,720,0.0,1920,1950
1980,0.0,3.0,3,1447,0,533,0.0,770,2,2004.0,1980,2,16737,129.0,66.0,45,5,9,1980,0.0,2004,2005
1621,0.0,3.0,2,213,1,995,0.0,440,1,1984.0,1621,0,14145,91.0,0.0,45,7,7,1208,0.0,1984,1998
1602,0.0,3.0,0,1246,1,356,0.0,529,2,1977.0,1602,0,16635,69.0,126.0,0,7,6,1602,0.0,1977,2000
1149,467.0,3.0,2,370,5,779,0.0,216,1,1926.0,1616,0,5400,40.0,0.0,0,7,6,1149,0.0,1926,2004
1600,0.0,2.0,1,1277,4,207,0.0,319,0,1957.0,1600,1,16321,47.0,0.0,258,6,5,1484,0.0,1957,1997
1378,741.0,3.0,0,0,2,689,0.0,583,1,1972.0,2119,1,10448,69.0,333.0,104,6,6,689,0.0,1972,1972
970,739.0,3.0,0,0,2,970,0.0,380,1,2004.0,1709,0,2522,24.0,50.0,40,5,7,970,0.0,2004,2004
2110,0.0,3.0,0,1065,1,1045,0.0,522,2,1968.0,2110,2,11160,93.0,0.0,0,5,7,2110,0.0,1968,1968
774,0.0,3.0,0,544,3,0,286.0,0,1,1980.0,774,0,4270,70.0,0.0,0,6,3,544,0.0,1931,2006
796,0.0,2.0,0,0,2,796,0.0,0,1,1980.0,796,1,3636,40.0,0.0,0,4,4,796,0.0,1922,1950
1707,0.0,2.0,0,0,2,1686,0.0,511,0,1981.0,1707,1,16669,69.0,653.0,64,6,8,1686,0.0,1981,1981
1610,551.0,3.0,0,1288,0,294,0.0,789,2,2007.0,2161,2,10562,86.0,300.0,120,5,8,1582,0.0,2007,2007
909,807.0,2.0,0,0,2,880,0.0,512,0,1996.0,1716,0,8750,70.0,0.0,120,5,7,880,0.0,1996,1996
1362,0.0,3.0,0,288,1,700,0.0,504,1,1961.0,1362,1,10197,80.0,491.0,20,5,6,1362,0.0,1961,1961
882,914.0,3.0,2,706,0,88,0.0,546,0,1998.0,1796,1,9531,69.0,0.0,36,5,6,794,0.0,1998,1998
1652,0.0,2.0,1,1480,0,120,0.0,482,1,2008.0,1652,0,5587,64.0,186.0,53,5,8,1600,162.0,2008,2008
