1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
672,252.0,,Mn,0,,672,,576,Unf,2003.0,924,TA,8064,60.0,0.0,0,7,5,672,,1949,2006
1391,571.0,3.0,Mn,464,GLQ,927,,868,RFn,2006.0,1962,Gd,8760,73.0,0.0,90,5,7,1391,,2006,2006
1069,0.0,2.0,No,559,ALQ,510,,440,RFn,1977.0,1069,TA,4043,53.0,0.0,55,6,6,1069,,1977,1977
861,0.0,1.0,No,262,BLQ,599,,539,,1961.0,861,TA,12342,,0.0,0,5,4,861,,1940,1950
976,1111.0,5.0,Gd,568,LwQ,264,,444,Fin,1966.0,2087,Gd,12205,,157.0,168,8,6,832,,1966,2007
2020,0.0,4.0,,0,,0,,630,Unf,1977.0,2020,TA,8400,60.0,320.0,0,5,5,0,0.0,1977,1977
1208,,3.0,No,767,ALQ,441,,546,RFn,1977.0,1208,TA,11250,,0.0,42,6,6,1208,,1977,1977
1462,,4.0,No,1170,GLQ,292,,738,Fin,2004.0,2224,Ex,8834,74.0,216.0,0,5,9,1462,,2004,2005
926,678.0,3.0,No,0,Unf,926,,470,Fin,1997.0,1604,TA,10839,100.0,0.0,36,5,6,926,0.0,1997,1998
816,0.0,3.0,Av,816,GLQ,0,,0,,,816,TA,11841,81.0,104.0,32,5,6,816,,1990,1990
1575,626.0,4.0,Av,0,,697,,432,Unf,1966.0,2201,Gd,19690,,0.0,236,7,6,697,,1966,1966
798,546.0,3.0,No,0,Unf,546,,0,,,1344,TA,1533,21.0,0.0,0,6,4,546,,1970,2008
1357,0.0,2.0,Av,719,ALQ,300,,312,RFn,1959.0,1357,Ex,11512,124.0,84.0,0,7,6,1019,,1959,2006
1006,0.0,3.0,No,288,GLQ,718,,0,,,1006,TA,9000,,0.0,24,3,5,1006,,1959,1959
1504,0.0,2.0,No,16,GLQ,1330,0.0,437,Fin,2005.0,1504,Gd,3182,43.0,14.0,20,5,7,1346,,2005,2006
864,0.0,3.0,No,375,,250,,660,Unf,1989.0,864,Gd,6960,60.0,0.0,0,6,4,864,,1970,1970
1535,0.0,3.0,No,2,GLQ,1515,,532,RFn,2004.0,1535,Gd,10171,70.0,168.0,0,5,7,1517,0.0,2004,2004
1482,780.0,,Gd,871,GLQ,611,,749,Fin,2003.0,2262,Gd,12244,85.0,226.0,0,5,8,1482,,2003,2003
1265,0.0,3.0,Gd,633,ALQ,586,,502,RFn,1965.0,1265,Gd,9350,85.0,0.0,92,8,5,1219,,1965,1999
728,728.0,3.0,No,0,Unf,728,,429,RFn,2006.0,1456,TA,15578,105.0,0.0,0,5,6,728,,2006,2006
1269,0.0,2.0,No,24,GLQ,1232,,430,Fin,2004.0,1269,Gd,3182,43.0,16.0,20,5,8,1256,146.0,2004,2005
1262,0.0,,No,905,GLQ,357,,572,,2006.0,1262,Gd,7200,60.0,68.0,120,5,6,1262,0.0,2006,2006
663,689.0,4.0,No,371,ALQ,292,,299,Fin,1969.0,1352,TA,9364,80.0,143.0,36,7,6,663,,1969,1969
1216,,2.0,No,897,GLQ,319,0.0,402,Unf,1998.0,1216,TA,4500,32.0,116.0,125,5,6,1216,,1998,1998
1314,0.0,2.0,No,904,GLQ,410,,626,RFn,2008.0,1314,Gd,5063,34.0,166.0,62,5,7,1314,,2007,2008
904,0.0,2.0,No,0,Unf,884,,180,Unf,1926.0,904,TA,6000,50.0,0.0,0,7,6,884,,1926,2004
1021,580.0,,No,0,Unf,533,,300,RFn,1958.0,1601,TA,13825,85.0,0.0,34,6,5,533,,1958,1987
825,0.0,2.0,No,180,LwQ,0,,720,RFn,1963.0,825,TA,8235,49.0,0.0,50,7,5,825,,1955,1995
981,787.0,3.0,No,569,ALQ,162,,240,Unf,1939.0,1768,Gd,7200,60.0,252.0,0,7,5,731,,1937,1950
1072,0.0,2.0,Gd,547,GLQ,0,,525,Fin,2005.0,1072,TA,3675,35.0,82.0,44,5,6,547,,2005,2006
1836,0.0,3.0,No,24,GLQ,1836,,484,Fin,2004.0,1836,Gd,9100,70.0,0.0,33,5,7,1860,,2004,2005
990,0.0,3.0,No,686,GLQ,304,,672,Unf,1996.0,990,TA,9245,57.0,0.0,0,5,5,990,,1994,1995
1383,0.0,3.0,Mn,1064,BLQ,319,,354,,1954.0,1383,TA,13284,,0.0,116,5,5,1383,,1954,1954
1839,,3.0,No,1186,GLQ,291,0.0,416,Fin,1957.0,1839,Gd,14442,110.0,106.0,87,7,6,1477,,1957,2004
1525,0.0,3.0,Av,1400,GLQ,125,,541,RFn,2000.0,1525,Gd,9100,70.0,244.0,36,5,7,1525,,2000,2000
874,887.0,3.0,No,0,Unf,874,0.0,578,Fin,2007.0,1761,Gd,10207,84.0,0.0,105,6,7,874,,2007,2007
1138,0.0,3.0,Av,507,GLQ,81,,264,,1958.0,1138,TA,10482,65.0,63.0,0,8,6,588,,1958,1958
939,574.0,4.0,Mn,0,Unf,939,,180,Unf,1933.0,1513,TA,6120,51.0,0.0,0,8,5,939,24.0,1920,2004
772,351.0,3.0,No,0,Unf,732,,264,Unf,1979.0,1123,TA,6060,50.0,0.0,0,5,4,732,,1939,1950
1580,0.0,3.0,No,0,Unf,1580,,830,RFn,2008.0,1580,Gd,11932,92.0,186.0,24,5,8,1580,,2007,2008
1391,0.0,2.0,Mn,16,,1375,,530,,2004.0,1391,Gd,4282,59.0,0.0,158,5,7,1391,,2004,2004
1062,0.0,3.0,Av,539,ALQ,490,,539,RFn,1976.0,1062,TA,11333,,0.0,0,5,6,1029,120.0,1976,1976
1004,0.0,2.0,No,578,ALQ,426,,480,Fin,1970.0,1004,TA,11241,,180.0,0,7,6,1004,,1970,1970
848,0.0,1.0,Av,697,GLQ,151,,420,RFn,2004.0,848,Gd,4426,,147.0,0,5,6,848,,2004,2004
1196,0.0,2.0,No,197,LwQ,999,,440,Unf,1957.0,1196,TA,4800,40.0,0.0,0,7,4,1196,,1916,1990
753,741.0,3.0,No,547,BLQ,224,,213,Unf,1942.0,1494,Gd,7500,,0.0,0,7,6,771,,1942,1950
1940,0.0,3.0,Av,1646,GLQ,284,,606,Fin,2010.0,1940,Ex,10159,83.0,450.0,95,5,9,1930,,2009,2010
912,514.0,3.0,No,0,Unf,912,,216,Unf,1925.0,1426,Gd,7642,55.0,0.0,240,8,7,912,,1918,1998
1468,795.0,3.0,No,795,ALQ,0,,539,Fin,1977.0,2263,Gd,16659,,34.0,250,7,7,795,,1977,1994
1006,769.0,3.0,No,513,ALQ,227,,425,,1993.0,1775,Gd,9317,75.0,137.0,72,5,7,740,,1993,1993
1504,0.0,1.0,No,16,GLQ,1330,,457,Fin,2005.0,1504,Gd,3182,43.0,16.0,0,5,7,1346,,2005,2006
1047,0.0,2.0,No,0,Unf,641,,273,Unf,1954.0,1047,TA,10800,60.0,0.0,0,7,4,641,,1885,1995
1680,0.0,3.0,No,808,GLQ,72,,540,Fin,1988.0,1680,Gd,21695,,260.0,44,9,6,880,,1988,2007
1060,0.0,3.0,No,840,GLQ,200,,572,,1976.0,1060,TA,4224,44.0,0.0,110,7,5,1040,100.0,1976,1976
729,0.0,2.0,No,0,Unf,270,,0,,,729,TA,4130,56.0,0.0,0,6,3,270,,1935,2003
1304,983.0,,No,603,BLQ,701,,667,Fin,1953.0,2287,TA,15593,81.0,0.0,21,4,7,1304,,1953,1953
965,0.0,3.0,No,641,BLQ,187,,300,Unf,1979.0,965,TA,7800,60.0,0.0,0,5,5,828,,1965,1965
707,682.0,3.0,No,0,Unf,651,,240,Unf,1947.0,1389,TA,3378,60.0,0.0,0,8,7,651,,1946,1992
1700,0.0,3.0,Av,340,GLQ,1342,0.0,544,RFn,2003.0,1700,Gd,9135,70.0,120.0,23,5,6,1682,,2003,2003
1040,0.0,3.0,Mn,532,LwQ,364,,484,Unf,1977.0,1040,Gd,8800,61.0,0.0,0,7,5,1040,,1977,2008
1226,0.0,,No,0,Unf,1226,,740,RFn,2009.0,1226,Gd,10402,94.0,0.0,36,5,7,1226,,2009,2009
1048,,2.0,No,0,Unf,993,,280,Unf,1922.0,1048,TA,6380,58.0,0.0,0,6,5,993,,1922,1950
2076,0.0,2.0,Gd,1386,GLQ,690,,850,,2006.0,2076,Ex,13891,107.0,,229,5,10,2076,,2006,2006
1459,0.0,3.0,No,0,,1459,,527,RFn,2002.0,1459,Gd,8749,70.0,100.0,39,5,7,1459,,2002,2002
1306,954.0,3.0,Gd,1201,GLQ,105,,533,,1996.0,2260,Gd,14000,80.0,0.0,44,5,7,1306,,1996,1997
882,908.0,3.0,No,633,GLQ,240,,588,RFn,1999.0,1790,Gd,9179,68.0,158.0,88,5,7,873,,1999,1999
840,765.0,3.0,No,0,Unf,840,,379,Unf,1915.0,1605,TA,5790,60.0,0.0,0,6,3,840,0.0,1915,1950
1218,0.0,2.0,No,27,GLQ,1191,,676,Fin,2009.0,1218,Gd,7862,75.0,0.0,102,5,6,1218,,2009,2009
1630,0.0,3.0,Gd,0,Unf,1622,,860,RFn,2008.0,1630,Ex,10226,61.0,270.0,42,5,8,1622,,2008,2008
1137,817.0,3.0,No,341,BLQ,457,,431,,1939.0,1954,Gd,15660,,312.0,119,9,7,798,0.0,1939,2006
1069,0.0,2.0,No,360,ALQ,709,,440,RFn,1977.0,1069,TA,4043,53.0,0.0,55,5,6,1069,,1977,1977
1133,1349.0,4.0,Gd,0,Unf,1094,,642,Fin,2005.0,2482,Gd,12665,88.0,245.0,39,5,8,1094,,2005,2006
1422,0.0,3.0,No,588,,606,,576,Fin,1981.0,1422,Gd,12090,78.0,210.0,0,6,6,1422,,1981,1981
1187,530.0,3.0,Mn,902,LwQ,254,,400,RFn,1990.0,1717,Gd,13758,44.0,117.0,36,5,7,1156,,1990,1991
900,602.0,3.0,No,0,Unf,602,,180,Unf,1923.0,1502,Gd,10592,55.0,0.0,0,7,6,602,,1923,1996
630,0.0,1.0,Av,495,ALQ,135,,0,,,630,TA,1890,21.0,0.0,0,7,4,630,,1972,1972
1216,639.0,4.0,No,444,Rec,550,,325,Unf,1954.0,1855,TA,9525,75.0,0.0,0,4,6,994,,1954,1972
1363,0.0,2.0,No,650,BLQ,178,,288,Unf,1951.0,1363,TA,14559,75.0,70.0,42,7,5,1008,,1951,2000
1324,0.0,3.0,No,643,Rec,445,,440,,1965.0,1324,TA,8658,84.0,101.0,138,5,6,1088,0.0,1965,1965
985,0.0,3.0,Av,595,GLQ,390,,328,Unf,1977.0,985,TA,8385,65.0,220.0,0,8,5,985,,1977,1977
1560,0.0,3.0,No,0,Unf,1560,,573,Fin,2003.0,1560,Gd,9196,129.0,0.0,150,5,7,1560,,2003,2003
1215,0.0,3.0,No,585,Rec,630,0.0,297,Unf,1958.0,1215,TA,12400,66.0,176.0,0,7,6,1215,0.0,1958,1998
630,0.0,1.0,Av,553,GLQ,77,,0,,,630,Ex,1533,21.0,0.0,0,7,5,630,,1970,1970
1636,0.0,3.0,No,63,GLQ,1560,,865,RFn,2006.0,1636,Gd,13501,116.0,208.0,60,5,8,1623,,2006,2006
1518,1518.0,4.0,Mn,0,Unf,1107,,840,Unf,1993.0,3608,Ex,22950,90.0,0.0,260,9,10,1107,,1892,1993
1130,1054.0,3.0,Av,936,GLQ,168,0.0,836,Fin,2008.0,2184,Ex,11308,96.0,154.0,102,5,9,1104,,2008,2008
1337,0.0,2.0,No,733,GLQ,604,,462,RFn,1993.0,1337,Gd,5395,41.0,0.0,0,5,8,1337,,1993,1993
1152,0.0,3.0,Av,1014,GLQ,138,,484,RFn,1964.0,1152,TA,14112,,86.0,0,7,5,1152,,1964,1964
816,0.0,2.0,No,708,GLQ,108,,308,Unf,1957.0,816,TA,7100,73.0,0.0,0,7,5,816,,1957,1957
936,840.0,3.0,,0,Unf,936,,474,RFn,2002.0,1776,Gd,14006,65.0,144.0,96,5,7,936,,2002,2002
581,530.0,3.0,No,0,Unf,530,,288,Unf,1935.0,1111,Fa,7200,60.0,0.0,0,7,5,530,,1920,1996
1120,0.0,3.0,No,932,ALQ,108,,544,RFn,1961.0,1120,Fa,6970,85.0,0.0,0,5,4,1040,,1961,1961
703,689.0,2.0,No,0,Unf,689,,540,Unf,2007.0,1392,Gd,3604,34.0,0.0,102,5,7,689,,2007,2007
773,0.0,2.0,No,570,,203,,240,Unf,1953.0,773,TA,7677,57.0,0.0,0,5,5,773,,1953,1953
525,,3.0,No,0,Unf,525,,264,Unf,1971.0,1092,TA,1680,21.0,381.0,0,5,6,525,,1971,1971
1699,748.0,4.0,No,0,Unf,804,42.0,336,Unf,1969.0,2447,Gd,9638,50.0,0.0,0,7,6,804,,1919,1990
1125,0.0,,Av,631,ALQ,410,,352,Unf,1977.0,1125,TA,7200,72.0,255.0,0,6,6,1041,296.0,1976,1976
840,0.0,3.0,No,116,LwQ,556,,0,,,840,TA,4388,55.0,0.0,0,7,5,672,,1930,1950
1902,0.0,3.0,Av,1406,GLQ,496,,567,Fin,1959.0,1902,Ex,17500,100.0,0.0,207,8,7,1902,0.0,1959,2002
1625,0.0,2.0,Gd,1573,,0,,538,,2006.0,1625,Gd,4750,44.0,481.0,0,5,8,1573,,2006,2007
760,896.0,3.0,No,0,Unf,746,,397,Fin,2003.0,1656,Gd,6931,60.0,92.0,128,5,7,746,,2003,2004
804,744.0,3.0,No,556,,248,0.0,440,Unf,1976.0,1548,Gd,2308,24.0,0.0,0,6,6,804,,1976,1976
1035,371.0,3.0,No,0,Unf,319,,0,,,1406,Fa,7920,,0.0,144,7,6,319,,1920,1950
970,739.0,,No,0,Unf,970,,380,Unf,2004.0,1709,Gd,2522,24.0,50.0,40,5,7,970,,2004,2004
1048,0.0,3.0,,0,,0,,420,Unf,1950.0,1048,TA,7200,60.0,0.0,27,5,5,0,,1950,1950
1214,0.0,2.0,No,698,ALQ,420,,461,Unf,1965.0,1214,TA,9170,70.0,0.0,0,7,5,1214,,1965,1965
1700,0.0,4.0,No,1018,Rec,380,,447,RFn,1959.0,1700,Gd,10552,70.0,0.0,38,5,5,1398,,1959,1959
624,628.0,2.0,No,510,BLQ,90,,462,,1999.0,1252,Gd,2160,24.0,212.0,48,5,7,600,,1999,2000
616,1072.0,4.0,Gd,462,GLQ,154,185.0,603,RFn,1997.0,1688,Gd,12798,79.0,0.0,114,5,6,616,,1997,1997
1646,0.0,3.0,Av,0,,1638,,870,RFn,2007.0,1646,Gd,10656,67.0,274.0,80,5,8,1638,,2006,2007
860,,3.0,No,0,Unf,860,,565,RFn,2004.0,1720,Gd,11645,89.0,0.0,70,5,7,860,,2004,2004
546,,3.0,No,273,BLQ,0,,286,RFn,1970.0,1092,TA,2217,21.0,0.0,0,4,4,546,,1970,1970
1352,0.0,3.0,Av,300,BLQ,468,,288,Unf,1958.0,1352,Gd,6930,92.0,120.0,0,4,5,1062,,1958,1958
1752,0.0,2.0,No,456,GLQ,1296,,576,RFn,2005.0,1752,Ex,7658,61.0,412.0,82,5,9,1752,,2005,2005
943,933.0,4.0,No,442,ALQ,459,,540,RFn,1974.0,1876,Gd,9120,76.0,270.0,69,6,6,901,,1974,1974
754,640.0,3.0,No,0,,384,,400,Fin,2007.0,1394,Gd,9735,73.0,0.0,0,5,5,384,,2006,2007
1434,0.0,3.0,No,20,GLQ,1434,,527,RFn,2001.0,1434,Gd,8529,65.0,0.0,39,5,7,1454,,2001,2001
747,0.0,2.0,No,0,Unf,747,,220,Unf,1945.0,747,TA,4608,47.0,0.0,0,6,4,747,,1945,1950
1372,1274.0,,Gd,987,GLQ,360,144.0,656,RFn,1993.0,2646,Gd,9900,90.0,256.0,60,5,7,1347,,1993,1993
936,780.0,6.0,No,210,,570,,0,,,1716,Fa,5687,55.0,0.0,184,6,5,780,,1912,2000
1518,631.0,1.0,No,1351,GLQ,83,,670,RFn,2003.0,2149,Gd,12822,48.0,0.0,43,5,7,1434,,2003,2003
864,0.0,2.0,No,120,LwQ,744,,400,Unf,1951.0,864,TA,19138,140.0,0.0,0,5,4,864,,1951,1951
1114,0.0,,No,814,GLQ,300,,576,Unf,2004.0,1114,Gd,13695,66.0,0.0,78,5,6,1114,,2003,2004
975,975.0,3.0,No,649,,326,,576,RFn,1997.0,1950,Gd,7399,66.0,1600.0,10,5,7,975,,1997,1998
2392,0.0,3.0,Gd,56,GLQ,2336,,968,Fin,2003.0,2392,Ex,13472,103.0,922.0,105,5,10,2392,,2003,2003
1405,0.0,2.0,No,0,Unf,1405,,478,RFn,2003.0,1405,Gd,3136,,163.0,36,5,7,1405,,2003,2003
1523,0.0,,No,644,ALQ,549,,478,Fin,1976.0,1523,TA,11361,104.0,160.0,0,5,6,1193,,1976,1976
1316,0.0,3.0,Av,0,,1316,,440,Fin,2007.0,1316,Gd,11175,103.0,0.0,20,5,7,1316,,2007,2007
790,784.0,3.0,Mn,712,GLQ,84,,566,Fin,1976.0,1574,TA,18800,,120.0,111,5,6,796,,1976,1976
907,0.0,3.0,No,288,Rec,619,,352,Unf,1964.0,907,TA,8593,77.0,0.0,0,6,4,907,,1957,1957
1394,0.0,3.0,No,609,BLQ,785,,514,RFn,1963.0,1394,TA,9500,,247.0,76,5,6,1394,,1963,1963
856,854.0,3.0,No,706,GLQ,150,0.0,548,RFn,2003.0,1710,Gd,8450,65.0,196.0,61,5,7,856,0.0,2003,2003
912,0.0,2.0,No,456,Rec,456,,275,RFn,1958.0,912,TA,10150,70.0,1.0,0,5,5,912,,1958,1958
1165,0.0,3.0,Gd,312,Rec,276,,490,RFn,1966.0,1165,TA,9020,82.0,183.0,129,7,6,1127,,1966,1966
1646,0.0,3.0,Gd,1513,GLQ,125,,800,RFn,2008.0,1646,Gd,9520,71.0,338.0,44,5,8,1638,192.0,2007,2008
2207,0.0,3.0,Gd,912,GLQ,1035,,576,RFn,1970.0,2207,TA,19900,,287.0,0,5,7,1947,,1970,1989
864,0.0,3.0,No,0,Unf,864,,280,,1972.0,864,TA,9353,71.0,0.0,0,5,4,864,,1970,1970
1228,0.0,3.0,No,0,Unf,1228,,271,Unf,1966.0,1228,Gd,8544,,0.0,65,6,5,1228,,1966,2006
1456,0.0,2.0,Gd,0,Unf,1273,,400,Fin,2003.0,1456,Gd,3196,,40.0,20,5,8,1273,143.0,2003,2003
1040,0.0,,No,369,LwQ,671,,286,RFn,1959.0,1040,TA,7560,70.0,0.0,0,5,5,1040,,1959,1959
1600,0.0,2.0,Gd,1277,BLQ,207,0.0,319,RFn,1957.0,1600,TA,16321,47.0,0.0,258,6,5,1484,,1957,1997
1644,0.0,3.0,No,1285,GLQ,131,,418,Fin,1953.0,1644,TA,9600,80.0,238.0,0,5,6,1416,,1953,1953
1382,0.0,3.0,No,547,Rec,504,,459,,1974.0,1382,TA,11235,75.0,51.0,82,5,4,1051,,1963,1979
2259,0.0,3.0,Mn,35,,905,,450,Unf,1953.0,2259,Gd,21000,,184.0,120,5,6,1809,,1953,1953
1872,,3.0,Av,929,GLQ,916,,604,,1988.0,1872,TA,10400,80.0,102.0,39,5,7,1845,197.0,1988,1988
1340,0.0,3.0,Av,24,GLQ,1316,,396,Fin,2007.0,1340,Gd,8899,73.0,0.0,30,5,7,1340,,2007,2007
1690,1589.0,4.0,Gd,1416,ALQ,234,,841,Fin,2003.0,3279,Ex,53504,47.0,603.0,36,5,8,1650,,2003,2003
1572,1096.0,3.0,Av,1016,GLQ,556,,726,Fin,2003.0,2668,Ex,13688,110.0,664.0,0,5,9,1572,,2003,2004
2046,0.0,3.0,Mn,0,Unf,2046,,834,Fin,2008.0,2046,Gd,11844,80.0,464.0,82,5,8,2046,,2008,2008
1056,0.0,3.0,Mn,1056,Rec,0,,572,Fin,1955.0,1056,TA,34650,100.0,0.0,0,5,5,1056,,1955,1955
952,0.0,2.0,Mn,852,ALQ,100,,840,Unf,1988.0,952,TA,7350,60.0,0.0,0,7,5,952,,1951,1951
1057,0.0,3.0,No,731,GLQ,326,,246,Unf,1953.0,1057,Gd,7922,68.0,0.0,52,7,5,1057,,1953,2007
990,0.0,3.0,No,495,GLQ,495,,299,Unf,1996.0,990,TA,8775,65.0,0.0,64,5,5,990,,1994,1994
786,390.0,2.0,No,0,Unf,698,,624,Unf,1999.0,1176,TA,6000,50.0,0.0,0,9,6,698,,1937,2000
1262,0.0,3.0,Gd,978,ALQ,284,,460,RFn,1976.0,1262,TA,9600,80.0,0.0,0,8,6,1262,,1976,1976
1375,0.0,2.0,No,0,Unf,1367,,451,Unf,1954.0,1375,TA,11310,75.0,0.0,30,5,6,1367,,1954,1954
1334,0.0,2.0,No,686,ALQ,664,,630,RFn,1977.0,1334,TA,9650,80.0,360.0,16,5,6,1350,,1977,1977
1454,482.0,3.0,No,0,Unf,1406,,504,RFn,2000.0,1936,Gd,11194,106.0,40.0,124,5,8,1406,188.0,2000,2000
998,764.0,4.0,No,0,Unf,596,,576,Unf,1989.0,1762,Gd,7200,60.0,0.0,0,7,7,596,,1920,1950
1082,871.0,3.0,Mn,0,Unf,1082,,1043,RFn,2005.0,1953,Gd,10574,85.0,0.0,50,5,8,1082,,2005,2006
954,0.0,3.0,Av,483,ALQ,428,0.0,576,Unf,1976.0,954,TA,10780,55.0,0.0,0,5,5,911,0.0,1976,1976
964,0.0,2.0,No,713,ALQ,163,,432,Unf,1921.0,964,TA,13360,80.0,0.0,0,7,5,876,,1921,2006
1301,0.0,2.0,No,0,Unf,1293,,572,RFn,2006.0,1301,Gd,7200,60.0,0.0,121,5,7,1293,,2006,2006
1436,884.0,3.0,No,774,ALQ,104,,180,Unf,1945.0,2320,Gd,7259,61.0,0.0,0,8,6,1028,,1945,2002
1338,0.0,2.0,Mn,616,GLQ,722,,582,Fin,2001.0,1338,Gd,4920,41.0,0.0,0,5,8,1338,0.0,2001,2001
1314,0.0,3.0,No,922,Rec,392,,294,RFn,1957.0,1314,TA,8400,70.0,0.0,0,6,5,1314,,1957,1957
1412,0.0,3.0,Mn,1005,GLQ,387,,576,Unf,1988.0,1412,Gd,11457,130.0,0.0,0,5,6,1392,,1988,1988
1473,0.0,1.0,Gd,1324,GLQ,113,,452,Unf,1968.0,1473,Ex,25095,65.0,0.0,48,8,5,1437,,1968,2003
2234,0.0,1.0,No,1904,GLQ,312,,1166,Fin,2009.0,2234,Ex,17423,63.0,748.0,60,5,9,2216,,2008,2009
1118,0.0,3.0,Av,522,ALQ,574,,358,Fin,1977.0,1118,TA,9880,76.0,0.0,0,6,6,1096,,1977,1977
848,0.0,,Mn,662,GLQ,186,,420,RFn,2004.0,848,Gd,4435,37.0,169.0,0,5,6,848,,2004,2004
1742,590.0,3.0,Av,1280,GLQ,402,,846,Fin,2008.0,2332,Ex,12474,96.0,272.0,134,5,10,1682,,2007,2008
1327,0.0,,No,405,Rec,658,,624,Unf,1974.0,1327,Gd,7388,75.0,0.0,0,6,5,1063,,1959,2002
1733,0.0,4.0,,0,,0,,452,Unf,1955.0,1733,TA,13680,,0.0,0,5,3,0,,1955,1955
520,600.0,2.0,No,0,Unf,600,,480,RFn,2005.0,1200,Gd,3180,30.0,0.0,166,5,7,600,,2005,2005
1728,0.0,6.0,No,231,LwQ,1497,,576,Unf,1987.0,1728,TA,13101,74.0,108.0,0,5,5,1728,,1965,1965
698,698.0,3.0,No,0,Unf,698,,384,Unf,2003.0,1396,TA,8730,60.0,0.0,0,7,6,698,,1915,2003
908,1020.0,4.0,No,0,Unf,1020,,440,Unf,1910.0,1928,Fa,9142,69.0,0.0,60,8,6,1020,,1910,1950
2217,0.0,4.0,Gd,351,ALQ,1043,,621,Unf,1970.0,2217,Gd,15865,95.0,0.0,207,6,8,2217,,1970,1970
1204,0.0,2.0,No,866,GLQ,338,,412,,1998.0,1204,TA,4500,32.0,320.0,247,5,6,1204,,1998,1998
1717,0.0,3.0,Av,0,Unf,1709,,908,RFn,2006.0,1717,Gd,11146,87.0,250.0,39,5,8,1709,,2006,2006
990,0.0,3.0,No,588,,402,,0,,,990,TA,8070,60.0,0.0,0,5,4,990,,1994,1995
1431,0.0,3.0,Av,560,GLQ,871,,666,Fin,1999.0,1431,Gd,9017,68.0,0.0,35,5,7,1431,,1999,1999
1050,0.0,3.0,No,915,Rec,135,,368,Unf,1961.0,1050,TA,10659,,0.0,319,6,5,1050,,1961,1961
1537,0.0,3.0,No,0,,1319,,462,RFn,1962.0,1537,Gd,8400,80.0,237.0,36,9,6,1319,,1962,2005
1212,0.0,3.0,No,0,Unf,1212,,573,RFn,2001.0,1212,Gd,9100,70.0,0.0,0,5,7,1212,,2001,2001
734,,2.0,No,0,Unf,648,,440,,1990.0,1118,TA,4400,40.0,0.0,0,8,6,648,,1920,1950
768,0.0,2.0,Av,656,GLQ,112,,396,Unf,1988.0,768,TA,8445,70.0,0.0,0,7,5,768,,1972,2007
2364,0.0,,Gd,2188,GLQ,142,,820,Fin,2009.0,2364,Ex,12919,100.0,760.0,67,5,9,2330,,2009,2010
755,755.0,4.0,Mn,0,Unf,755,,296,,1940.0,1510,TA,9084,60.0,0.0,0,5,4,755,,1940,1950
779,640.0,3.0,No,353,GLQ,55,,527,Fin,2002.0,1419,Gd,7750,,0.0,0,5,8,408,,2002,2002
875,0.0,2.0,No,209,BLQ,506,,180,Unf,1931.0,875,TA,6120,51.0,0.0,0,7,5,715,,1931,1993
1699,1523.0,5.0,Mn,1470,GLQ,203,,594,Unf,1990.0,3222,Gd,12376,90.0,0.0,0,5,7,1673,,1990,1990
864,0.0,3.0,No,398,ALQ,317,,720,RFn,1980.0,864,Gd,7200,60.0,0.0,0,8,5,864,,1950,2002
1160,448.0,3.0,No,264,BLQ,712,0.0,216,Unf,1925.0,1608,Gd,6171,51.0,0.0,16,6,6,976,147.0,1925,1990
334,0.0,1.0,,0,,0,,0,,,334,Fa,5000,50.0,0.0,0,3,1,0,,1946,1950
1097,,3.0,No,338,GLQ,702,,480,Unf,1986.0,1097,TA,9672,81.0,0.0,0,5,6,1040,,1984,1985
728,728.0,3.0,Av,648,GLQ,80,,410,Fin,2005.0,1456,Gd,8199,63.0,0.0,18,5,7,728,36.0,2005,2005
1095,0.0,2.0,Gd,513,ALQ,75,,264,,1958.0,1095,TA,10382,75.0,105.0,0,5,6,588,,1958,1958
955,,3.0,No,0,Unf,935,,462,Fin,1998.0,1632,TA,9084,63.0,0.0,28,5,7,935,,1998,1998
1440,0.0,4.0,Gd,1440,,0,,0,,,1440,TA,7711,42.0,0.0,0,3,4,1440,,1977,1977
1120,1120.0,6.0,,0,,0,,528,Unf,1979.0,2240,TA,7018,64.0,0.0,0,5,5,0,,1979,1979
900,0.0,3.0,Mn,234,,180,,576,Unf,2005.0,900,Gd,7200,60.0,0.0,32,7,5,900,,1951,2000
1095,679.0,4.0,No,0,Unf,1095,,779,Unf,1920.0,1774,TA,9600,60.0,0.0,0,2,4,1095,,1900,1950
1253,0.0,,No,733,BLQ,520,,352,RFn,1960.0,1253,TA,10920,,212.0,213,5,6,1253,,1960,1960
672,546.0,3.0,No,356,BLQ,316,,264,Unf,1973.0,1218,TA,1890,21.0,285.0,28,5,6,672,,1973,1973
872,521.0,3.0,No,0,Unf,816,,300,Unf,1955.0,1393,TA,16466,59.0,0.0,0,7,5,816,,1955,1955
1563,0.0,3.0,No,33,GLQ,1530,,758,RFn,2007.0,1563,Gd,10206,78.0,468.0,99,5,8,1563,,2007,2007
720,0.0,2.0,No,0,Unf,624,,484,Unf,2005.0,720,TA,8520,60.0,0.0,0,8,6,624,106.0,1928,2003
